srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.17,0,secure-vmtp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251627,1424251627,0.009,0.0,0.0,0.0,0.0,0,2,,, ,5,5,3,3,3,3,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223286,1424223286,0.008,0.0,0.0,0.0,0.0,0,2,,, ,8,8,6,23,6,6,8,Backdoor,1
175.45.176.1,54049,149.171.126.11,111,udp,INT,1e-06,168,0,254,0,0,0,-,672000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421931993,1421931993,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,1,1,4,1,1,1,Reconnaissance,1
175.45.176.0,41995,149.171.126.15,111,udp,INT,1.2e-05,168,0,254,0,0,0,-,56000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421930194,1421930194,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,1,1,2,2,1,1,Reconnaissance,1
59.166.0.0,2975,149.171.126.3,80,tcp,FIN,1.00579,1580,10168,31,29,3,5,http,11525.26856,76389.70313,12,18,255,255,1487242419,3633715827,132,565,1,3924,9530.97862,7676.309823,1424240728,1424240729,91.404724,59.131762,0.000686,0.000546,0.00014,0,0,1.0,, ,2,2,4,1,1,1,2,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,1.9e-05,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930745,1421930745,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,4,11,4,4,4,Backdoors,1
59.166.0.2,56370,149.171.126.0,21,tcp,FIN,0.836606,2934,3742,31,29,11,15,ftp,27520.7207,35122.86328,52,54,255,255,1357736456,3504130941,56,69,0,0,1431.67148,52.915406,1424243573,1424243574,16.72576,15.776038,0.000614,0.000473,0.000141,0,0,,1.0,1,1,1,5,4,1,1,3,,0
175.45.176.0,63775,149.171.126.11,179,tcp,FIN,0.356263,754,268,254,252,2,1,-,15247.16211,5029.991699,10,6,255,255,992363518,1345056378,75,45,0,0,1909.603113,95.334898,1421928611,1421928612,37.381778,61.616199,0.105735,0.048175,0.05756,0,1,0.0,0.0,0,8,7,3,4,3,1,3, Fuzzers,1
175.45.176.3,5088,149.171.126.15,54282,tcp,FIN,0.637217,562,354,254,252,2,1,-,6352.624023,3891.923828,10,8,255,255,1864110602,3129376239,56,44,0,0,4522.097925,136.937391,1424258627,1424258628,70.685111,83.131141,0.126879,0.055291,0.071588,0,1,,, ,2,1,1,1,1,1,1, Shellcode ,1
175.45.176.0,7573,149.171.126.18,1723,tcp,FIN,33.326023,3688,708,254,252,4,1,-,841.14447,159.394958,20,16,255,255,2469117167,1234172293,184,44,0,0,227492.805,7831.3005,1421927793,1421927826,1754.001368,2210.52,0.221082,0.141103,0.079979,0,1,0.0,0.0,0,6,3,2,2,2,2,2, Fuzzers,1
59.166.0.5,38687,149.171.126.4,44450,tcp,FIN,0.012775,2542,23508,31,29,7,14,-,1552407.0,14371194.0,40,42,255,255,3071615998,3090520492,64,560,0,0,0.0,17.220985,1424222448,1424222448,0.319282,0.29961,0.000599,0.000487,0.000112,0,0,,, ,2,10,2,5,1,1,2,,0
175.45.176.3,18937,149.171.126.15,520,udp,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421931785,1421931785,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,3,3,1,1,1,1,1, Fuzzers,1
59.166.0.6,42065,149.171.126.1,48307,tcp,FIN,0.046521,2438,20576,31,29,7,13,-,408245.7188,3449968.75,38,40,255,255,3018723902,3054655786,64,514,0,0,75.844287,74.145237,1424244428,1424244428,1.248568,1.179128,0.000659,0.000532,0.000127,0,0,,, ,6,9,8,4,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,idpr,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,22,17,4,6,4,4,4, Fuzzers,1
59.166.0.6,26951,149.171.126.2,6881,tcp,FIN,0.03763,1540,1644,31,29,4,4,-,306989.125,330162.125,16,18,255,255,4198654927,2058665698,96,91,0,0,131.209983,3.537302,1424254634,1424254634,2.301867,2.175647,0.000782,0.000641,0.000141,0,0,,, ,6,7,8,8,6,1,6,,0
175.45.176.2,0,149.171.126.17,0,vrrp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258826,1424258826,0.003,0.0,0.0,0.0,0.0,0,2,,, ,7,7,2,3,1,1,8,Analysis,1
175.45.176.1,37761,149.171.126.11,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927800,1421927800,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,2,1,1,1,1,1,Reconnaissance,1
59.166.0.7,64159,149.171.126.3,15528,tcp,FIN,0.034002,3390,42184,31,29,7,22,-,783483.375,9759662.0,56,60,255,255,2600090630,2600426535,61,703,0,0,36.132135,34.946811,1421963987,1421963987,0.610182,0.565322,0.000771,0.000638,0.000133,0,0,0.0,0.0,0,3,9,1,2,1,1,1,,0
59.166.0.4,54322,149.171.126.7,61099,udp,CON,0.035098,528,304,31,29,0,0,-,90261.54688,51968.76953,4,4,0,0,0,0,132,76,0,0,9.415599,10.826276,1421933313,1421933313,6.666333,7.659333,0.0,0.0,0.0,0,0,0.0,0.0,0,11,13,2,4,1,1,2,,0
175.45.176.1,0,149.171.126.12,0,smp,INT,6e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930717,1421930717,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,14,4,8,4,4,4, Fuzzers,1
175.45.176.2,0,149.171.126.17,0,visa,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258807,1424258807,0.004,0.0,0.0,0.0,0.0,0,2,,, ,4,4,3,4,3,3,4,Backdoor,1
175.45.176.1,0,149.171.126.12,0,nvp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,8,6,2,2,2,2,2,Analysis,1
175.45.176.3,19838,149.171.126.19,445,tcp,FIN,0.729192,3050,702,254,252,3,2,-,30675.04688,6747.193848,12,8,255,255,2307633699,3045730378,254,88,0,0,2970.630407,113.14643,1421932678,1421932679,58.184545,94.240711,0.137782,0.069497,0.068285,0,1,0.0,0.0,0,6,5,1,1,1,1,1, Fuzzers,1
149.171.126.15,47439,175.45.176.3,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424245682,1424245682,0.009,0.0,0.0,0.0,0.0,0,0,,, ,29,29,23,23,23,14,29,,0
175.45.176.2,38965,149.171.126.15,29063,tcp,FIN,0.346078,542,268,254,252,2,1,-,11280.69336,5178.023438,10,6,255,255,3288736143,544395258,54,45,0,0,1927.338492,91.344898,1421930814,1421930815,38.356444,57.264602,0.109033,0.059745,0.049288,0,1,0.0,0.0,0,6,1,1,2,1,1,1,Shellcode,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,59.760056,48960,0,254,0,0,0,-,6517.79834,0.0,180,0,0,0,0,0,272,0,0,0,403.300313,0.0,1424246643,1424246702,333.854969,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,24,1,1,4,Backdoor,1
59.166.0.5,53846,149.171.126.7,6881,tcp,FIN,1.179123,13246,548216,31,29,21,197,-,89483.45313,3710995.25,230,438,255,255,4082825501,4086761605,58,1252,0,0,1216.341255,879.428919,1421952919,1421952921,5.147502,2.697162,0.000599,0.000459,0.00014,0,0,0.0,0.0,0,17,9,3,7,4,1,3,,0
175.45.176.3,7641,149.171.126.11,1723,tcp,FIN,0.319312,756,268,254,252,2,1,-,17061.68164,5612.065918,10,6,255,255,1857864586,1316821597,76,45,0,0,1763.845172,79.769539,1421932612,1421932613,34.003333,51.603398,0.115461,0.061287,0.054174,0,1,0.0,0.0,0,6,6,2,2,2,1,2, Fuzzers,1
59.166.0.4,41574,149.171.126.8,44374,tcp,FIN,0.014896,2766,27384,31,29,7,16,-,1452202.0,14387218.0,44,46,255,255,951330850,956980170,63,595,0,0,0.0,17.569348,1421933522,1421933522,0.339163,0.304578,0.001338,0.001186,0.000152,0,0,0.0,0.0,0,6,3,1,2,1,1,1,,0
175.45.176.3,2576,149.171.126.16,111,tcp,FIN,0.933974,564,354,254,252,2,1,-,4351.298828,2655.320068,10,8,255,255,2740491145,1782184833,56,44,0,0,6842.283174,174.811187,1421931496,1421931497,101.441667,122.792,0.16035,0.074419,0.085931,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,18259,149.171.126.11,80,tcp,FIN,0.574103,808,1286,62,252,2,2,http,10144.52148,15690.56445,10,8,255,255,3078643494,1573847412,81,161,1,240,3194.056562,103.798633,1424226035,1424226036,63.776,67.616141,0.212896,0.100781,0.112115,0,1,1.0,, ,3,3,2,2,2,1,3,Analysis,1
149.171.126.18,47439,175.45.176.3,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424231374,1424231374,0.009,0.0,0.0,0.0,0.0,0,0,,, ,36,36,12,12,12,12,36,,0
175.45.176.3,65518,149.171.126.11,80,tcp,FIN,59.932392,1478,1174,62,252,6,2,http,185.008469,141.092316,16,10,255,255,4125223620,880007471,92,117,1,132,482157.7795,18568.474,1424239465,1424239525,3995.4926,6622.904,0.141751,0.061579,0.080172,0,1,16.0,, ,11,11,8,8,8,8,11,Analysis,1
175.45.176.3,47615,149.171.126.15,80,tcp,FIN,0.791445,68201,612,254,252,27,1,-,677899.25,5751.504883,60,14,255,255,1769348473,707978438,1137,44,0,0,1304.340817,73.002641,1421932051,1421932052,13.042983,57.861309,0.064526,0.039239,0.025287,0,1,0.0,0.0,0,2,2,1,1,1,1,1, Fuzzers,1
175.45.176.1,0,149.171.126.17,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244409,1424244409,0.003,0.0,0.0,0.0,0.0,0,2,,, ,11,11,6,6,4,4,14,Analysis,1
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258840,1424258840,0.009,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,3,2,2,6,Backdoor,1
59.166.0.2,25495,149.171.126.7,53,udp,CON,0.000936,132,164,31,29,0,0,dns,564102.5625,700854.6875,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1424236248,1424236248,0.001,0.004,0.0,0.0,0.0,0,0,,, ,6,2,4,7,3,1,2,,0
59.166.0.0,19685,149.171.126.1,111,udp,CON,0.00442,568,312,31,29,0,0,-,771040.6875,423529.4063,4,4,0,0,0,0,142,78,0,0,1.616211,1.400071,1424230701,1424230701,1.147333,0.993,0.0,0.0,0.0,0,0,,, ,4,2,2,2,1,1,1,,0
175.45.176.3,24153,149.171.126.11,111,tcp,FIN,0.815661,564,354,254,252,2,1,-,4982.461914,3040.47876,10,8,255,255,3608277821,3358078453,56,44,0,0,7008.471547,166.808984,1421932256,1421932257,88.465111,111.90743,0.080331,0.032299,0.048032,0,1,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,kryptolan,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237323,1424237323,0.009,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,10,1,1,3,Backdoor,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.9e-05,200,0,254,0,0,0,-,42105264.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930745,1421930745,0.019,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,4,11,4,4,4, Fuzzers,1
175.45.176.0,10215,149.171.126.10,63888,udp,INT,5e-06,194,0,254,0,0,0,-,155200000.0,0.0,2,0,0,0,0,0,97,0,0,0,0.0,0.0,1424247512,1424247512,0.005,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1, Shellcode ,1
175.45.176.1,24352,149.171.126.11,179,tcp,FIN,0.500814,29020,764,254,252,13,4,-,449092.8438,11341.53516,32,14,255,255,3043741896,2815613116,907,55,0,0,1254.962167,55.613801,1421929823,1421929824,16.15529,35.03423,0.080541,0.034089,0.046452,0,1,0.0,0.0,0,9,9,2,2,2,1,2, Fuzzers,1
175.45.176.1,63974,149.171.126.13,520,udp,INT,1e-05,78,0,254,0,0,0,-,31200000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1421928712,1421928712,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,5,3,5,3,1,3, Fuzzers,1
59.166.0.8,14680,149.171.126.6,80,tcp,FIN,1.176981,1580,10168,31,29,3,5,http,9848.927734,65278.87891,12,18,255,255,3989746450,3990819211,132,565,1,0,10487.52501,8445.722892,1421968661,1421968662,106.965179,69.202292,0.00068,0.000538,0.000142,0,0,1.0,0.0,0,2,2,2,8,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,l2tp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930715,1421930715,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,14,6,6,6,6,6, Fuzzers,1
59.166.0.3,35323,149.171.126.9,41666,tcp,FIN,0.008867,2334,16364,31,29,7,12,-,2048043.25,14376001.0,36,38,255,255,3052841048,903562140,65,431,0,0,14.328311,12.830329,1424234932,1424234932,0.251647,0.21927,0.000892,0.000746,0.000146,0,0,,, ,9,11,4,6,1,1,4,,0
175.45.176.0,16929,149.171.126.17,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421929019,1421929019,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
59.166.0.9,62798,149.171.126.9,111,udp,CON,0.011012,568,312,31,29,0,0,-,309480.5625,169996.3594,4,4,0,0,0,0,142,78,0,0,4.709568,4.521241,1424235134,1424235134,3.334667,3.202,0.0,0.0,0.0,0,0,,, ,5,8,4,4,1,1,3,,0
59.166.0.1,9308,149.171.126.2,15320,tcp,FIN,0.22444,8928,320,31,29,4,1,-,295526.6563,9517.020508,14,6,255,255,3863355127,2020330877,638,53,0,0,1575.700583,66.894633,1421944827,1421944827,17.264616,44.709602,0.000772,0.000619,0.000153,0,0,0.0,0.0,0,9,9,19,19,4,4,19,,0
175.45.176.3,38219,149.171.126.15,14573,udp,INT,1e-05,216,0,254,0,0,0,-,86400000.0,0.0,2,0,0,0,0,0,108,0,0,0,0.0,0.0,1424228559,1424228559,0.01,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2, Shellcode ,1
175.45.176.0,7367,149.171.126.16,445,tcp,FIN,0.716365,1382,726,254,252,3,2,-,14149.21191,7102.524902,12,8,255,255,3803486211,2542216265,115,91,0,0,3560.990876,135.494766,1421933899,1421933900,63.767543,91.962711,0.133398,0.072616,0.060782,0,1,0.0,0.0,0,7,5,1,1,1,1,1, Fuzzers,1
175.45.176.1,16702,149.171.126.17,179,tcp,FIN,1.449265,510,354,254,252,2,1,-,2533.697998,1711.21228,10,8,255,255,1475031569,1611125715,51,44,0,0,9380.319575,271.562406,1421928065,1421928066,155.462,192.204859,0.173283,0.103829,0.069454,0,1,0.0,0.0,0,3,2,1,1,1,1,1, Fuzzers,1
175.45.176.1,65193,149.171.126.18,11760,tcp,FIN,0.202433,1018,268,254,252,2,1,-,36239.14844,8852.311523,10,6,255,255,337509398,1069290869,102,45,0,0,1169.593219,53.100871,1421930084,1421930085,21.381556,32.618,0.085814,0.039338,0.046476,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,61981,149.171.126.15,80,tcp,FIN,1.122299,68197,612,254,252,27,1,http,478025.9375,4055.960205,60,14,255,255,1282659548,3931895111,1137,44,1,0,1871.626188,101.736602,1421932054,1421932055,19.020068,81.253,0.140772,0.066006,0.074766,0,1,1.0,0.0,0,4,5,1,1,1,1,1, Fuzzers,1
175.45.176.2,0,149.171.126.18,0,sep,INT,1e-06,104,0,254,0,0,0,-,416000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424256745,1424256745,0.001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,1,Backdoor,1
59.166.0.7,57165,149.171.126.7,25,tcp,FIN,0.712836,37178,3276,31,29,18,8,smtp,409227.3438,35856.77344,52,40,255,255,848096569,3020322453,715,82,0,0,1184.912349,39.093367,1421935551,1421935552,13.970255,18.262975,0.000731,0.000575,0.000156,0,0,0.0,0.0,0,1,2,1,1,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930766,1421930766,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,11,11,2,6,2,2,2, Fuzzers,1
175.45.176.1,15455,149.171.126.15,10607,tcp,FIN,0.497307,549,484,254,252,3,2,-,8107.667969,7013.776367,12,10,255,255,3805023123,773671091,46,48,0,0,2986.626063,91.316984,1424253238,1424253239,45.209728,46.855891,0.113164,0.055673,0.057491,0,1,,, ,1,1,1,1,1,1,1,Backdoor,1
175.45.176.3,56706,149.171.126.11,1723,tcp,FIN,0.577122,756,354,254,252,2,1,-,9439.945312,4297.185059,10,8,255,255,2670246801,3614771301,76,44,0,0,4220.723824,112.407703,1421932587,1421932587,60.864556,73.905859,0.115795,0.059771,0.056024,0,1,0.0,0.0,0,6,6,2,2,2,1,2, Fuzzers,1
59.166.0.7,56656,149.171.126.1,33176,tcp,FIN,0.019056,2334,16528,31,29,7,12,-,952980.6875,6756507.0,36,38,255,255,1645241441,1645498202,65,435,0,0,37.501906,36.010671,1424260539,1424260539,0.535114,0.501108,0.000641,0.00051,0.000131,0,0,,, ,3,6,2,2,1,1,1,,0
59.166.0.1,3428,149.171.126.9,42130,tcp,FIN,0.007451,424,8824,31,29,1,4,ftp-data,398335.7813,8685009.0,8,12,255,255,159123517,2312129084,53,735,0,0,69.964836,36.382742,1424247157,1424247157,1.020286,0.610273,0.000846,0.000735,0.000111,0,0,,, ,3,3,5,7,1,1,4,,0
59.166.0.0,13490,149.171.126.3,80,tcp,FIN,0.003911,1038,820,31,29,2,2,http,1859370.875,1509588.25,8,10,255,255,4263652903,2115119523,130,82,1,81,31.830669,0.678535,1421963128,1421963128,0.507429,0.376667,0.000672,0.000514,0.000158,0,0,1.0,0.0,0,2,2,2,7,1,1,1,,0
59.166.0.3,31231,149.171.126.0,52190,tcp,FIN,0.035021,3390,42510,31,29,7,22,-,760686.4375,9543531.0,56,58,255,255,568583613,2714280941,61,733,0,0,49.692103,50.332718,1424243758,1424243758,0.640704,0.614286,0.000737,0.000612,0.000125,0,0,,, ,8,7,4,2,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,il,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237293,1424237293,0.006,0.0,0.0,0.0,0.0,0,2,,, ,8,8,1,2,1,1,8,Backdoor,1
59.166.0.2,29720,149.171.126.6,80,tcp,FIN,1.139195,1684,10168,31,29,3,5,-,10983.19434,67444.11719,14,18,255,255,1262153253,1263767893,120,565,1,3924,8841.874792,7741.805586,1421956140,1421956141,87.601695,66.979353,0.000673,0.000537,0.000136,0,0,1.0,0.0,0,4,11,2,1,1,1,1,,0
175.45.176.3,1904,149.171.126.10,1723,tcp,FIN,0.644683,756,268,254,252,2,1,-,8450.665039,2779.660645,10,6,255,255,1002893457,1953974070,76,45,0,0,3883.346354,152.665312,1421931602,1421931603,67.732111,98.217797,0.285452,0.153584,0.131868,0,1,0.0,0.0,0,2,6,2,1,1,1,1, Fuzzers,1
59.166.0.2,24408,149.171.126.1,61802,tcp,FIN,0.011032,2438,19408,31,29,7,13,-,1721537.375,13722262.0,38,40,255,255,2448773914,299458917,64,485,0,0,0.0,16.381924,1421941810,1421941810,0.297611,0.267974,0.000711,0.000577,0.000134,0,0,0.0,0.0,0,9,7,4,4,1,1,2,,0
59.166.0.1,13174,149.171.126.2,80,tcp,FIN,0.014044,1056,824,31,29,2,2,http,526345.75,422671.5938,8,10,255,255,632106244,2780958200,132,82,1,83,117.568945,2.592979,1421970903,1421970903,1.956429,1.499889,0.000682,0.000542,0.00014,0,0,1.0,0.0,0,1,4,2,9,1,1,1,,0
59.166.0.7,51547,149.171.126.2,111,udp,CON,0.004842,568,312,31,29,0,0,-,703841.375,386617.0938,4,4,0,0,0,0,142,78,0,0,1.79888,1.562471,1421958771,1421958771,1.274,1.113333,0.0,0.0,0.0,0,0,0.0,0.0,0,7,7,4,6,1,1,3,,0
59.166.0.8,62422,149.171.126.6,59081,tcp,FIN,0.005292,3672,2456,31,29,7,7,-,5242630.5,3507180.75,18,18,255,255,2871810639,725301463,204,136,0,0,14.519856,0.366938,1424228686,1424228686,0.292882,0.277176,0.000736,0.000576,0.00016,0,0,,, ,6,11,4,5,1,1,3,,0
59.166.0.1,33349,149.171.126.9,52475,tcp,FIN,0.035668,2974,32564,31,29,7,18,-,653358.75,7157788.5,48,50,255,255,496629140,496932941,62,651,0,0,55.161578,52.255324,1421956571,1421956571,0.751298,0.73175,0.000706,0.000533,0.000173,0,0,0.0,0.0,0,5,6,3,3,1,1,1,,0
59.166.0.4,19235,149.171.126.2,6881,tcp,FIN,0.018975,1540,1644,31,29,4,4,-,608801.0,654756.25,16,18,255,255,3839477184,3849408205,96,91,0,0,76.706672,2.083478,1421928108,1421928108,1.2414,1.158875,0.000552,0.000429,0.000123,0,0,0.0,0.0,0,14,13,11,16,6,1,10,,0
59.166.0.8,42285,149.171.126.0,111,udp,CON,0.004706,568,304,31,29,0,0,-,724181.875,387590.3125,4,4,0,0,0,0,142,76,0,0,1.784975,1.464677,1421968920,1421968920,1.268667,1.053667,0.0,0.0,0.0,0,0,0.0,0.0,0,6,6,4,4,1,1,2,,0
59.166.0.4,14795,149.171.126.6,53,udp,CON,0.001062,146,178,31,29,0,0,dns,549905.8125,670433.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424254837,1424254837,0.002,0.008,0.0,0.0,0.0,0,0,,, ,3,5,6,5,3,1,1,,0
59.166.0.1,28577,149.171.126.3,53,udp,CON,0.001046,146,178,31,29,0,0,dns,558317.375,680688.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424243423,1424243423,0.008,0.008,0.0,0.0,0.0,0,0,,, ,4,5,6,8,3,1,3,,0
175.45.176.1,21073,149.171.126.17,179,tcp,FIN,0.991722,520,354,254,252,2,1,-,3775.251465,2500.700928,10,8,255,255,1583755355,2441197466,52,44,0,0,6088.59364,190.949109,1421928077,1421928078,107.138111,123.007711,0.183706,0.130661,0.053045,0,1,0.0,0.0,0,4,2,1,1,1,1,1, Fuzzers,1
59.166.0.1,21606,149.171.126.0,19820,tcp,FIN,0.076223,3302,36154,31,29,7,21,-,340159.7813,3726854.0,54,56,255,255,2824261251,2889576482,61,646,0,0,82.78398,80.163512,1424232877,1424232877,1.487431,1.402611,0.001525,0.000479,0.001046,0,0,,, ,6,4,1,1,1,1,4,,0
175.45.176.1,39897,149.171.126.12,61568,tcp,FIN,1.036067,636,354,254,252,2,1,-,4424.424316,2393.66748,10,8,255,255,603150505,479388414,64,44,0,0,6668.717719,209.023984,1421933321,1421933322,111.335889,134.808281,0.161769,0.092403,0.069366,0,1,0.0,0.0,0,1,1,1,4,1,1,1,Shellcode,1
175.45.176.1,14863,149.171.126.18,445,tcp,FIN,0.96707,5154,776,254,252,4,2,-,39591.75781,5616.966797,14,8,255,255,1834883164,586531154,368,97,0,0,4093.400492,160.124547,1421927975,1421927976,74.381309,125.48943,0.160342,0.088633,0.071709,0,1,0.0,0.0,0,3,2,1,1,1,1,1, Fuzzers,1
175.45.176.2,19343,149.171.126.10,80,tcp,CON,0.238189,834,96,254,252,2,1,http,23342.80859,1612.165161,6,2,255,255,3472616665,1751163224,139,48,1,0,2768.962242,0.0,1424256987,1424256988,47.6378,0.009,0.189733,0.083418,0.106315,0,0,2.0,, ,1,1,2,4,2,2,2,Worms,1
59.166.0.7,24841,149.171.126.1,22781,tcp,FIN,0.017922,2438,19138,31,29,7,13,-,1059703.25,8329428.0,38,40,255,255,1423498012,1438747520,64,478,0,0,0.0,36.418186,1424236626,1424236626,0.475973,0.471135,0.000612,0.000486,0.000126,0,0,,, ,9,2,5,5,1,1,4,,0
175.45.176.2,0,149.171.126.17,0,unas,INT,7e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258862,1424258862,0.007,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,2,2,2,6,Backdoor,1
175.45.176.0,0,149.171.126.17,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251655,1424251655,0.004,0.0,0.0,0.0,0.0,0,2,,, ,4,4,2,2,2,2,4,Backdoor,1
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251723,1424251723,0.009,0.0,0.0,0.0,0.0,0,2,,, ,5,5,5,6,5,5,5,Analysis,1
59.166.0.0,11601,149.171.126.8,10232,tcp,FIN,0.004853,4056,2456,31,29,7,7,-,6315269.0,3824438.5,18,18,255,255,3158321044,3165777405,225,136,0,0,13.261841,0.336938,1424224463,1424224463,0.267235,0.252176,0.000676,0.000539,0.000137,0,0,,, ,9,11,4,3,1,1,7,,0
59.166.0.3,18618,149.171.126.6,25,tcp,FIN,0.493645,37644,3380,31,29,18,8,smtp,598340.875,53479.72656,52,42,255,255,2080031413,4230649674,724,80,0,0,788.880195,25.459066,1424255568,1424255569,9.672628,12.026195,0.000727,0.000568,0.000159,0,0,,, ,2,2,1,7,2,1,2,,0
